REM-INV-3C — 16-tests-post.txt

MATRIZ POST (validador remediado; md5 469c529a; mismo espejo + misma secuencia)

| Case | Test | Verdict | Detalle |
|------|------|---------|---------|
| T1 | [POST] production_orders draft→in_progress (válida, mapa vivo) | INFO | no hay tabla production_orders en el espejo; cubierto por T1-transactions/T1-devolutions (misma rama de código) |
| T1 | [POST] transactions pending→completed (válida) | ALLOW | OK (rows=1) |
| T1 | [POST] devolutions pending→completed (válida) | ALLOW | OK (rows=1) |
| T1 | [POST] devolutions pending→voided (válida) | ALLOW | OK (rows=1) |
| T1 | [POST] devolutions completed→reversed (válida: camino reverse_devolution) | ALLOW | OK (rows=1) |
| T2 | [POST] transactions completed→pending (inválida, tabla mapeada) | DENY | P0001: ERR_INVALID_TRANSITION: transactions no puede pasar de completed a pending |
| T6 | [POST] devolutions completed→pending (inválida) | DENY | P0001: ERR_INVALID_TRANSITION: devolutions no puede pasar de completed a pending |
| T6 | [POST] devolutions reversed→completed (inválida: resurrección) | DENY | P0001: ERR_INVALID_TRANSITION: devolutions no puede pasar de reversed a completed |
| T6 | [POST] devolutions voided→completed (inválida: resurrección) | DENY | P0001: ERR_INVALID_TRANSITION: devolutions no puede pasar de voided a completed |
| T6 | [POST] devolutions pending→reversed (inválida: reverse solo desde completed) | DENY | P0001: ERR_INVALID_TRANSITION: devolutions no puede pasar de pending a reversed |
| T3 | [POST] tipo desconocido 'tipo_desconocido_xyz' pending→completed | DENY | P0001: ERR_INVALID_TRANSITION: tipo_desconocido_xyz no puede pasar de pending a completed |
| T4 | [POST] tipo desconocido + new_status NULL | DENY | P0001: ERR_INVALID_TRANSITION: tipo_desconocido_xyz no puede pasar de pending a <NULL> |
| T4 | [POST] tipo mapeado 'transactions' + new_status NULL ⇒ TRUE AND NULL = NULL | DENY | P0001: ERR_INVALID_TRANSITION: transactions no puede pasar de pending a <NULL> |
| T4 | [POST] tipo mapeado 'transactions' pending→completed (control válido) | ALLOW | OK (rows=1) |
| T4 | [POST] old_status inexistente (0 filas — no dispara) | INFO | OK (rows=0) |
| T7 | [POST] validador sin contexto de tienda (TG_ARGV solo nombre de tabla) | INFO | capa correcta: RLS USING/WITH CHECK own-store (probada en S5 grants LIVE) + RPC V2 |
| T8 | [POST] UPDATE sobre document_id inexistente | NO-OP (rows=0, nada aceptado) | OK (rows=0) |
